59294 75520.755992315	0.84506245963546	0.21335604670161	-0.48538055799251	0.068951798915	0.00024148221428672	0.0059979450022133	-0.0025679719402008
59294 75530.755992315	0.85980328021568	0.21841619624855	-0.45695011770933	0.06503287224241	0.00023445212147585	0.0060020748904239	-0.0025731342909954
59294 75540.755992315	0.87364329183675	0.22322582353313	-0.428013405995	0.061009463406551	0.00022810934028811	0.0060048003415976	-0.0025789126859237
59294 75550.755992315	0.88656233287018	0.2277831074174	-0.39860549483896	0.056883612712642	0.00022247729279957	0.0060060732074086	-0.0025853286856571
59294 75560.755992315	0.89854171959315	0.23208658278177	-0.3687625642907	0.052657073798464	0.00021757602422051	0.0060058468939146	-0.0025924068312738
59294 75570.755992315	0.90956432989378	0.23613511614243	-0.33852182177961	0.048331282708953	0.00021342220289535	0.0060040763615564	-0.0026001746442585
59294 75580.755992315	0.91961468146872	0.23992787706385	-0.30792141501223	0.043907329817393	0.00021002912030271	0.006000718125158	-0.0026086626265029
59294 75590.755992315	0.92832052627601	0.2433924817259	-0.27824048372718	0.039539013002454	0.00022095214560506	0.0048351609174017	-0.0021596739158963
59294 75600.755992315	0.93297720154666	0.24602269060201	-0.26017129699282	0.036568747916499	0.00026107895051111	0.002066996218401	-0.0010664420454769
59294 75610.755992315	0.93361124932367	0.24790190179043	-0.25624778461847	0.035380151259134	0.00031483457898591	-0.00067656553258831	3.4685122030687e-005
59294 75620.755992315	0.93157415970295	0.24931551279506	-0.26220812574216	0.035471944523378	0.00032978188608734	-0.0012955301151269	0.00028197623064277
59294 75630.755992315	0.92938629918708	0.25071067413324	-0.26854850102039	0.035594484947864	0.00033117330934493	-0.0013041444399082	0.00028070916697152
59294 75640.755992315	0.92714147247862	0.25210367704066	-0.27491434315668	0.03570055965216	0.00033256104056711	-0.0013127371462312	0.00027945164135252
59294 75650.755992315	0.92483901152728	0.25349430804205	-0.28130499400431	0.03579020670175	0.00033394491716885	-0.0013213052437657	0.00027820223402881
59294 75660.755992315	0.92247825653301	0.25488235084383	-0.28771976908374	0.035863462333522	0.00033532477177183	-0.0013298457464569	0.00027695955700483
59294 75670.755992315	0.92005855664861	0.25626758647397	-0.29415795775479	0.035920361217935	0.00033670043279058	-0.0013383556818354	0.00027572225575874
59294 75680.755992315	0.91757927067087	0.2576497934255	-0.30061882345136	0.035960936717946	0.00033807172500421	-0.0013468321006825	0.0002744890111043
59294 75690.755992315	0.91503976771744	0.2590287478026	-0.30710160397925	0.035985221144331	0.00033943847010753	-0.001355272086643	0.00027325854106226
59294 75700.755992315	0.91243942788765	0.2604042234688	-0.31360551187369	0.035993246006762	0.0003408004871111	-0.0013636727633844	0.00027202960193663
59294 75710.755992315	0.90977764290881	0.26177599219697	-0.32012973480475	0.035985042259486	0.000342157593309	-0.001372031309256	0.00027080099182335
59294 75720.755992315	0.90705381674784	0.26314382382046	-0.3266734360795	0.035960640544039	0.00034350960423527	-0.0013803449566924	0.00026957154912042
59294 75730.755992315	0.90426736623111	0.26450748638579	-0.33323575511106	0.035920071420972	0.00034485633424707	-0.0013886109991758	0.00026834015350884
59294 75740.755992315	0.901417699085	0.26586674041637	-0.33981587188547	0.035863370329493	0.00034619755472419	-0.0013968921536206	0.00026713032570297
59294 75750.755992315	0.89850433442457	0.26722137042113	-0.34641266799558	0.035790552701705	0.00034753322082377	-0.0014050070771019	0.00026587378469616
59294 75760.755992315	0.89552664184863	0.26857111663102	-0.35302546636334	0.03570166872625	0.00034886298239048	-0.0014131071215262	0.00026462733952531
59294 75770.755992315	0.89248413823004	0.26991575276295	-0.35965319597891	0.03559674199075	0.00035018671769669	-0.0014211495990352	0.00026337492773909
59294 75780.755992315	0.88937629648764	0.2712550357663	-0.36629493006932	0.03547580898115	0.00035150423297781	-0.0014291499096594	0.00026212236667739
59294 75790.755992315	0.88620259841107	0.2725887195439	-0.37294973672809	0.035338908038231	0.00035281541238586	-0.0014369508490099	0.00026080989505928
59294 75800.755992315	0.88296270637809	0.27391660279653	-0.37961624782758	0.035186051827472	0.00035411996789696	-0.0014449392864909	0.0002595847009127
59294 75810.755992315	0.87965599481283	0.27523839933396	-0.38629385530468	0.035017305375578	0.00035541777085841	-0.0014527243395477	0.00025829796763719
59294 75820.755992315	0.87628208027708	0.27655388466493	-0.39298135811827	0.034832697764207	0.00035670864046673	-0.0014604660177678	0.00025701070398827
59294 75830.755992315	0.87284052312736	0.2778628134517	-0.39967772495717	0.03463227195152	0.00035799240505321	-0.0014681094330989	0.00025570190076173
59294 75840.755992315	0.86933094109727	0.279164951514	-0.40638181431937	0.034416067288675	0.00035926889840273	-0.0014756963623837	0.00025438761408791
59294 75850.755992315	0.86575292994038	0.28046005311122	-0.41309256600999	0.034184131052013	0.00036053793950179	-0.0014832094179922	0.00025306118936859
59294 75860.755992315	0.86210611927089	0.28174787698291	-0.41980886863124	0.033936510572861	0.00036179936251308	-0.0014906470449661	0.00025172205922282
59294 75870.755992315	0.85839015762983	0.28302818214422	-0.42652959716129	0.033673255586809	0.00036305300487372	-0.0014980078499099	0.00025036971993915
59294 75880.755992315	0.85460471261788	0.28430072798021	-0.43325361402267	0.033394418359038	0.00036429870728657	-0.0015052905761155	0.00024900372132686
59294 75890.755992315	0.85074953866157	0.28556529513057	-0.43997962633939	0.033100046682111	0.00036553627739559	-0.0015124152499204	0.00024759275225388
59294 75900.755992315	0.84682414541982	0.2868215836459	-0.44670689208206	0.032790218895829	0.00036676571214396	-0.0015195724738262	0.00024621156700528
59294 75910.755992315	0.84282844313609	0.28806941131128	-0.45343384858589	0.032464975961022	0.00036798663276337	-0.0015266590871011	0.00024481979584826
59294 75920.755992315	0.83876212829299	0.28930852508045	-0.46015942156013	0.032124386478682	0.00036919905091722	-0.0015336189961093	0.000243395452161
59294 75930.755992315	0.83462495844625	0.29053868539353	-0.4668824395101	0.03176851752126	0.00037040278178261	-0.0015404975795564	0.00024195637993558
59294 75940.755992315	0.83041671104385	0.29175965358464	-0.47360172231568	0.031397439050197	0.0003715976745616	-0.0015472981394321	0.00024050393383195
59294 75950.755992315	0.82613716820956	0.29297118696213	-0.48031611135422	0.031011225165267	0.00037278355776439	-0.0015540286526334	0.00023904134957698
59294 75960.755992315	0.8217862503047	0.29417308283992	-0.48702421650837	0.030609944086872	0.00037396045587377	-0.0015605318950339	0.00023750557313394
59294 75970.755992315	0.81736378806332	0.29536510443182	-0.49372485754309	0.030193676338379	0.00037512821127883	-0.0015671568267449	0.00023603689718846
59294 75980.755992315	0.81286955140844	0.2965469887378	-0.50041699493742	0.029762510670061	0.00037628655270081	-0.0015736084199637	0.00023451658154267
59294 75990.755992315	0.80830348255618	0.29771852486109	-0.50709930113704	0.029316528246041	0.00037743544964539	-0.0015799732630859	0.00023297954456342
59294 76000.755992315	0.80366536700461	0.29887944311208	-0.5137707638122	0.028855824614675	0.00037857468667359	-0.0015863516940692	0.00023146686660339
59294 76010.755992315	0.79895534627324	0.30002959099438	-0.52042977203803	0.02838047860061	0.00037970421610088	-0.0015924558346074	0.00022986063220704
59294 76020.755992315	0.79417327458297	0.30116871233869	-0.52707526177714	0.02789059104749	0.00038082406191111	-0.0015985621269813	0.00022827420653183
59294 76030.755992315	0.78931949661501	0.30229671936676	-0.53370536765013	0.02738624225702	0.00038193433575754	-0.0016043038497037	0.00022655564153707
59294 76040.755992315	0.78439325933921	0.30341312841592	-0.54032011053555	0.026867570767115	0.00038303465247234	-0.001610512095943	0.0002250506336033
59294 76050.755992315	0.77939493501517	0.3045178496431	-0.54691763552525	0.026334662954256	0.0003841245945251	-0.0016163591638135	0.00022341457442568
59294 76060.755992315	0.77432455132698	0.3056106664101	-0.55349671008237	0.02578762720075	0.0003852043733337	-0.001622120164396	0.00022176210019495
59294 76070.755992315	0.76918215568049	0.30669136409181	-0.56005610297336	0.025226575203919	0.00038627390061704	-0.0016277953602369	0.00022009330596049
59294 76080.755992315	0.76396781508332	0.30775973012267	-0.56659458483666	0.024651621963125	0.00038733309132475	-0.0016333850670866	0.0002184083051021
59294 76090.755992315	0.75868161601615	0.30881555404015	-0.57311092873087	0.024062885763081	0.00038838186352709	-0.0016388896505705	0.00021670722823004
59294 76100.755992315	0.75332366429579	0.30985862752542	-0.57960391066281	0.023460488153644	0.00038942013863829	-0.001644309523106	0.00021499022176317
59294 76110.755992315	0.74789408492994	0.31088874444335	-0.58607231009593	0.022844553925775	0.00039044784012783	-0.0016496451400167	0.00021325744810442
59294 76120.755992315	0.74239302197122	0.31190570086836	-0.59251491043736	0.022215211087694	0.00039146489467513	-0.0016548969968323	0.00021150908321311
59294 76130.755992315	0.73682063835654	0.31290929512639	-0.59893049950734	0.021572590833122	0.00039247123184707	-0.0016600656263563	0.00020974531595651
59294 76140.755992315	0.73117711574691	0.31389932782155	-0.60531786998907	0.020916827510496	0.00039346678355781	-0.0016651515952868	0.00020796634756186
59294 76150.755992315	0.72546265436132	0.31487560186373	-0.61167581985996	0.020248058588943	0.00039445148411905	-0.0016701555013481	0.00020617239052996
59294 76160.755992315	0.71967747280671	0.31583792249404	-0.61800315280482	0.019566424622141	0.00039542527011471	-0.0016750779704039	0.00020436366775804
59294 76170.755992315	0.71382180790447	0.31678609730812	-0.62429867861146	0.018872069210194	0.0003963880802713	-0.0016799196536677	0.00020254041172709
59294 76180.755992315	0.70789591451409	0.3177199362776	-0.63056121354916	0.018165138959741	0.00039733985532576	-0.0016846812249777	0.00020070286370226
59294 76190.755992315	0.70190006535438	0.31863925176977	-0.63678958073072	0.017445783442469	0.00039828053789971	-0.0016893633781825	0.00019885127298357
59294 76200.755992315	0.69583455082377	0.31954385856553	-0.64298261045729	0.016714155152217	0.0003992100720753	-0.001693966822272	0.00019698589553828
59294 76210.755992315	0.68969967882661	0.32043357387691	-0.64913914053967	0.015970409461293	0.00040012840431037	-0.0016984922872022	0.0001951069956321
59294 76220.755992315	0.68349577455799	0.3213082173583	-0.65525801665005	0.01521470457301	0.00040103548211793	-0.0017029405122538	0.0001932148425937
59294 76230.755992315	0.67722318035372	0.32216761112378	-0.66133809258493	0.014447201477434	0.00040193125419209	-0.001707312245585	0.00019130971071196
59294 76240.755992315	0.67088225549495	0.32301157975835	-0.66737823056582	0.013668063903363	0.00040281567062579	-0.0017116082448256	0.0001893918794233
59294 76250.755992315	0.6644733760241	0.32383995032925	-0.67337730151408	0.012877458270245	0.00040368868262437	-0.0017158292737455	0.00018746163243486
59294 76260.755992315	0.65799693456109	0.32465255239626	-0.67933418531317	0.01207555363942	0.00040455024238362	-0.0017199761002448	0.00018551925720235
59294 76270.755992315	0.65145334012019	0.32544921802119	-0.68524777105905	0.01126252166479	0.00040540030297057	-0.0017240494944463	0.00018356504445074
59294 76280.755992315	0.64484301792788	0.32622978177652	-0.69111695729923	0.010438536543022	0.0004062388182025	-0.0017280502268425	0.00018159928771489
59294 76290.755992315	0.63816640924176	0.32699408075346	-0.6969406522611	0.009603774963344	0.00040706574253309	-0.0017319790665508	0.00017962228291217
59294 76300.755992315	0.63142397117083	0.32774195456963	-0.70271777407001	0.0087584160569874	0.00040788103117761	-0.0017358367798342	0.00017763432763105
59294 76310.755992315	0.62461617649608	0.32847324537808	-0.70844725095801	0.0079026413459191	0.00040868463916852	-0.0017396241277743	0.00017563572182533
59294 76320.755992315	0.61774351349925	0.32918779786678	-0.71412802146213	0.0070366346938273	0.00040947652215123	-0.0017433418653445	0.00017362676620058
59294 76330.755992315	0.61080648578404	0.32988545927298	-0.71975903461555	0.0061605822530791	0.00041025663614565	-0.0017469907399969	0.00017160776213425
59294 76340.755992315	0.60380561210578	0.33056607938726	-0.72533925012991	0.0052746724142713	0.00041102493714607	-0.0017505714898931	0.00016957901168636
59294 76350.755992315	0.59674142620203	0.33122951056014	-0.73086763856995	0.0043790957551269	0.00041178138115891	-0.0017540848426339	0.00016754081708832
59294 76360.755992315	0.58961447662578	0.33187560770913	-0.73634318152096	0.0034740449893865	0.00041252592410275	-0.0017575315139218	0.00016549348043062
59294 76370.755992315	0.58242531557191	0.33250422233818	-0.74176488307872	0.0025597147213659	0.00041325849793154	-0.0017609119545264	0.0001634371680643
59294 76380.755992315	0.57517454333182	0.33311522672739	-0.74713172395542	0.0016363021717677	0.00041397910667915	-0.0017642275522389	0.00016137255887025
59294 76390.755992315	0.5678627393235	0.33370847675833	-0.7524427328397	0.00070400594473216	0.00041468767854509	-0.0017674786926788	0.00015929980302349
59294 76400.755992315	0.560490513491	0.33428383979782	-0.75769693319978	-0.00023697313618044	0.00041538417302033	-0.0017706631126595	0.00015721754267125
59294 76410.755992315	0.55305848210736	0.33484118150965	-0.76289336798285	-0.001186432517972	0.00041606854677626	-0.0017737884534093	0.00015513004487528
59294 76420.755992315	0.5455672828759	0.33538037447141	-0.76803108454012	-0.0021441676591383	0.00041674075059008	-0.001776849656312	0.00015303438763226
59294 76430.755992315	0.53801755753474	0.33590128825272	-0.77310915167644	-0.0031099724523471	0.00041740072741237	-0.0017798482067646	0.0001509313570391
59294 76440.755992315	0.53040997165417	0.33640380104609	-0.7781266404034	-0.0040836388284442	0.00041804843946244	-0.0017827852801032	0.00014882158483787
59294 76450.755992315	0.52274519996604	0.33688779123165	-0.78308263819395	-0.0050649571296668	0.00041868383850546	-0.0017856614089802	0.0001467053435622
59294 76460.755992315	0.51502383052173	0.33735307732726	-0.78797633701934	-0.0060537187037606	0.00041930664118007	-0.0017885721156563	0.00014464138920335
59294 76470.755992315	0.50724644903874	0.33779946646511	-0.79280695123398	-0.0070497140768097	0.00041991648086187	-0.0017912998440994	0.00014249662538292
59294 76480.755992315	0.4994151367967	0.33822772235592	-0.79757236858845	-0.0080526910077202	0.00042051672601382	-0.0017939732463523	0.00014034802781177
59294 76490.755992315	0.49152849088378	0.3386363707645	-0.8022736579737	-0.0090624922871239	0.00042110202918029	-0.0017965962677496	0.00013819994779435
59294 76500.755992315	0.48358827767268	0.33902595799037	-0.80690903690273	-0.010078872505412	0.00042167488126556	-0.0017991650282062	0.00013604924852852
59294 76510.755992315	0.47559523596694	0.33939637097657	-0.81147768242688	-0.011101613242975	0.00042223519926845	-0.0018016787260471	0.00013389550547888
59294 76520.755992315	0.46755012113808	0.33974750172588	-0.81597878060282	-0.012130494661432	0.000422782908222	-0.0018041368180167	0.00013173843653276
59294 76530.755992315	0.45945370408545	0.34007924688804	-0.82041152760732	-0.013165295562483	0.00042331793955406	-0.0018065389634705	0.00012957787457738
59294 76540.755992315	0.45130677035606	0.34039150742419	-0.82477513064882	-0.014205793447956	0.00042384022980968	-0.0018088849743535	0.00012741374154779
59294 76550.755992315	0.44311011944266	0.34068418835869	-0.82906880868065	-0.01525176457756	0.00042434971950424	-0.0018111747701634	0.00012524602415353
59294 76560.755992315	0.43486456422938	0.34095719861058	-0.83329179295437	-0.016302984024565	0.00042484635236396	-0.0018134083411132	0.00012307475286508
59294 76570.755992315	0.4265709305599	0.34121045089679	-0.837443327445	-0.01735922572934	0.00042533007485739	-0.0018155857185946	0.0001208999840245
59294 76580.755992315	0.41823005690344	0.34144386169851	-0.84152266917684	-0.018420262550907	0.00042580083597093	-0.0018177069522113	0.00011872178489591
59294 76590.755992315	0.4098427940964	0.34165735128212	-0.84552908847421	-0.019485866316727	0.00042625858720496	-0.0018197720924584	0.00011654022123536
59294 76600.755992315	0.40141026286801	0.34185105366697	-0.8494616631285	-0.020555798354404	0.00042670407412333	-0.0018216952934912	0.00011428828604234
59294 76610.755992315	0.39293312347416	0.342024732092	-0.85331986576186	-0.021629836116154	0.00042713475404162	-0.00182424179972	0.00011256845852768
