// Les unités SI sont utilisées
// Date posSatGCRFx posSatGCRFYy posSatGCRFz vitSatGCRFx vitSatGCRFYy vitSatGCRFz quatRiRpw quatRiRpx quatRiRpy quatRiRpz omegaRp_Ri_x omegaRp_Ri_y omegaRp_Ri_z
2004-07-11T00:00:06.375 -1291981.5160976395 -3676890.437948182 5898528.255316942 182.31129512433296 6356.14638637308 3992.852725627989 0.5562772136284524 0.7468538932852398 0.36086130253766324 -0.0504385171596661 0.0 0.0 0.0 
2004-07-11T00:00:06.500 -1291958.7156464662 -3676095.8872190267 5899027.310268097 182.4928733989604 6356.663099109872 3992.0214981043496 0.5562772160513729 0.746853890539943 0.3608613060569452 -0.050438505909282144 0.0 0.0 0.0 
2004-07-11T00:00:06.625 -1291935.8924980816 -3675301.2719073617 5899526.261310139 182.67444840078605 6357.179699982888 3991.190200569306 0.5562772184741518 0.7468538877936395 0.36086130957831125 -0.05043849466045425 0.0 0.0 0.0 
2004-07-11T00:00:06.750 -1291913.0466528954 -3674506.592027169 5900025.108434321 182.8560201266272 6357.696188983148 3990.3588330375314 0.5562772208967903 0.7468538850463273 0.36086131310176417 -0.05043848341317683 0.0 0.0 0.0 
2004-07-11T00:00:06.875 -1291890.1781112363 -3673711.847592464 5900523.851631894 183.03758857316214 6358.212566101679 3989.5273955236976 0.5562772233192875 0.7468538822980053 0.3608613166273072 -0.05043847216745623 0.0 0.0 0.0 
2004-07-11T00:00:07.000 -1291867.2868736228 -3672917.038617194 5901022.490894109 183.2191537373907 6358.728831329495 3988.6958880424813 0.5562772257416437 0.7468538795486757 0.36086132015493533 -0.05043846092328849 0.0 0.0 0.0 
2004-07-11T00:00:07.125 -1291844.3729403575 -3672122.1651153816 5901521.026212226 183.40071561594993 6359.2449846576255 3987.86431060856 0.5562772281638579 0.7468538767983364 0.36086132368465296 -0.05043844968068134 0.0 0.0 0.0 
2004-07-11T00:00:07.250 -1291821.4363119074 -3671327.227100999 5902019.4575775 183.5822742057443 6359.761026077096 3987.03266323661 0.5562772305859317 0.746853874046987 0.36086132721646047 -0.05043843843962659 0.0 0.0 0.0 
2004-07-11T00:00:07.375 -1291798.4769887337 -3670532.224588017 5902517.78498119 183.76382950368665 6360.276955578932 3986.200945941311 0.5562772330078644 0.7468538712946295 0.3608613307503544 -0.050438427200125896 0.0 0.0 0.0 
2004-07-11T00:00:07.500 -1291775.4949711435 -3669737.1575904596 5903016.00841456 183.94538150640773 6360.7927731541695 3985.369158737344 0.5562772354296556 0.7468538685412611 0.3608613342863405 -0.05043841596218357 0.0 0.0 0.0 
2004-07-11T00:00:07.625 -1291752.4902596294 -3668942.026122291 5903514.12786887 184.1269302108633 6361.308478793834 3984.5373016393883 0.556277237851305 0.7468538657868842 0.36086133782441365 -0.05043840472579986 0.0 0.0 0.0 
2004-07-11T00:00:07.750 -1291729.4628545505 -3668146.8301975257 5904012.143335387 184.30847561377922 6361.8240724889665 3983.7053746621264 0.5562772402728137 0.7468538630314958 0.3608613413645799 -0.05043839349097104 0.0 0.0 0.0 
2004-07-11T00:00:07.875 -1291706.4127563727 -3667351.5698301364 5904510.054805376 184.49001771206505 6362.339554230602 3982.873377820244 0.5562772426941803 0.7468538602750989 0.3608613449068341 -0.05043838225770131 0.0 0.0 0.0 
2004-07-11T00:00:08.000 -1291683.339965481 -3666556.245034126 5905007.862270105 184.67155650249106 6362.854924009771 3982.0413111284224 0.5562772451154063 0.7468538575176903 0.36086134845118095 -0.05043837102598636 0.0 0.0 0.0 
2004-07-11T00:00:08.125 -1291660.2444822935 -3665760.855823494 5905505.565720848 184.85309198187602 6363.370181817525 3981.209174601351 0.556277247536491 0.7468538547592711 0.36086135199761926 -0.05043835979582911 0.0 0.0 0.0 
2004-07-11T00:00:08.250 -1291637.1263071958 -3664965.402212242 5906003.165148874 185.03462414699334 6363.885327644901 3980.376968253715 0.5562772499574342 0.7468538519998402 0.36086135554615073 -0.05043834856723084 0.0 0.0 0.0 
2004-07-11T00:00:08.375 -1291613.9854406791 -3664169.884214344 5906500.660545457 185.21615299479126 6364.400361482943 3979.5446921002026 0.5562772523782353 0.746853849239401 0.36086135909677053 -0.05043833734019232 0.0 0.0 0.0 
2004-07-11T00:00:08.500 -1291590.8218830584 -3663374.3018438346 5906998.051901872 185.39767852191312 6364.915283322699 3978.7123461555047 0.5562772547988956 0.7468538464779478 0.36086136264948687 -0.050438326114711135 0.0 0.0 0.0 
2004-07-11T00:00:08.625 -1291567.6356348481 -3662578.6551146777 5907495.339209402 185.5792007253533 6365.430093155213 3977.8799304343106 0.5562772572194145 0.7468538437154844 0.3608613662042941 -0.050438314890787345 0.0 0.0 0.0 
2004-07-11T00:00:08.750 -1291544.426696366 -3661782.944040912 5907992.522459322 185.76071960175125 6365.9447909715445 3977.047444951312 0.5562772596397917 0.7468538409520082 0.36086136976119754 -0.05043830366842478 0.0 0.0 0.0 
2004-07-11T00:00:08.875 -1291521.1950681012 -3660987.1686365125 5908489.601642912 185.94223514806 6366.459376762737 3976.214889721205 0.5562772620600268 0.7468538381875217 0.3608613733201922 -0.05043829244762407 0.0 0.0 0.0 
2004-07-11T00:00:09.000 -1291497.9407504457 -3660191.3289154912 5908986.576751457 186.12374736104996 6366.9738505198475 3975.3822647586785 0.5562772644801208 0.7468538354220221 0.360861376881283 -0.050438281228380344 0.0 0.0 0.0 
2004-07-11T00:00:09.125 -1291474.663743818 -3659395.424891852 5909483.447776244 186.3052562375441 6367.488212233932 3974.549570078432 0.5562772669000742 0.7468538326555094 0.3608613804444698 -0.050438270010693814 0.0 0.0 0.0 
2004-07-11T00:00:09.250 -1291451.3640486095 -3658599.456579612 5909980.21470856 186.4867617743115 6368.0024618960515 3973.716805695161 0.556277269319885 0.7468538298879845 0.36086138400975154 -0.05043825879457181 0.0 0.0 0.0 
2004-07-11T00:00:09.375 -1291428.0416652884 -3657803.42399276 5910476.877539688 186.66826396826102 6368.516599497266 3972.883971623561 0.5562772717395534 0.7468538271194486 0.3608613875771265 -0.05043824758001286 0.0 0.0 0.0 
2004-07-11T00:00:09.500 -1291404.6965942483 -3657007.3271453134 5910973.436260924 186.84976281616767 6369.030625028632 3972.051067878334 0.556277274159081 0.7468538243498987 0.3608613911465989 -0.05043823636701211 0.0 0.0 0.0 
2004-07-11T00:00:09.625 -1291381.3288359062 -3656211.1660512793 5911469.890863559 187.03125831484755 6369.54453848122 3971.218094474179 0.5562772765784662 0.7468538215793369 0.3608613947181665 -0.05043822515557586 0.0 0.0 0.0 
2004-07-11T00:00:09.750 -1291357.9383906827 -3655414.940724669 5911966.241338889 187.21275046112072 6370.058339846091 3970.3850514257956 0.5562772789977103 0.7468538188077606 0.3608613982918321 -0.050438213945698446 0.0 0.0 0.0 
2004-07-11T00:00:09.875 -1291334.525258996 -3654618.6511794957 5912462.487678207 187.394239251806 6370.572029114319 3969.5519387478885 0.5562772814168124 0.7468538160351709 0.3608614018675953 -0.050438202737383225 0.0 0.0 0.0 
2004-07-11T00:00:10.000 -1291311.0894412415 -3653822.2974297805 5912958.629872811 187.57572468367542 6371.085606276972 3968.7187564551596 0.5562772838357728 0.7468538132615671 0.36086140544545753 -0.05043819153063159 0.0 0.0 0.0 
2004-07-11T00:00:10.125 -1291287.6309378895 -3653025.879489518 5913454.667914002 187.75720675363743 6371.599071325122 3967.8855045623154 0.5562772862545915 0.7468538104869498 0.3608614090254165 -0.05043818032544142 0.0 0.0 0.0 
2004-07-11T00:00:10.250 -1291264.1497493351 -3652229.397372733 5913950.601793082 187.93868545846885 6372.11242424984 3967.05218308406 0.5562772886732675 0.7468538077113194 0.3608614126074726 -0.05043816912181742 0.0 0.0 0.0 
2004-07-11T00:00:10.375 -1291240.6458759753 -3651432.8510934487 5914446.431501352 188.12016079494032 6372.625665042206 3966.218792035101 0.5562772910918022 0.7468538049346732 0.3608614161916304 -0.05043815791975495 0.0 0.0 0.0 
2004-07-11T00:00:10.500 -1291217.1193182806 -3650636.2406656677 5914942.1570301205 188.30163275996122 6373.138793693296 3965.3853314301473 0.5562772935101954 0.7468538021570134 0.3608614197778863 -0.05043814671925506 0.0 0.0 0.0 
2004-07-11T00:00:10.625 -1291193.570076649 -3649839.5661034146 5915437.778370694 188.48310135030766 6373.651810194195 3964.551801283909 0.5562772959284462 0.7468537993783386 0.36086142336624205 -0.05043813552031917 0.0 0.0 0.0 
2004-07-11T00:00:10.750 -1291169.998151501 -3649042.827420709 5915933.29551438 188.6645665627951 6374.164714535978 3963.718201611094 0.5562772983465546 0.7468537965986499 0.36086142695669654 -0.050438124322950695 0.0 0.0 0.0 
2004-07-11T00:00:10.875 -1291146.4035432856 -3648246.024631563 5916428.708452491 188.84602839428902 6374.677506709732 3962.884532426416 0.5562773007645218 0.7468537938179459 0.3608614305492517 -0.050438113127142636 0.0 0.0 0.0 
2004-07-11T00:00:11.000 -1291122.7862523233 -3647449.157750034 5916924.017176336 189.0274868414305 6375.190186706548 3962.050793744589 0.5562773031823459 0.7468537910362258 0.3608614341439105 -0.050438101932905516 0.0 0.0 0.0 
2004-07-11T00:00:11.125 -1291099.1462791925 -3646652.226790091 5917419.221677233 189.20894190130755 6375.702754517506 3961.216985580323 0.5562773056000289 0.746853788253491 0.36086143774066837 -0.05043809074022776 0.0 0.0 0.0 
2004-07-11T00:00:11.250 -1291075.4836242127 -3645855.2317657922 5917914.321946498 189.39039357055836 6376.215210133699 3960.383107948338 0.5562773080175698 0.74685378546974 0.36086144133952924 -0.0504380795491165 0.0 0.0 0.0 
2004-07-11T00:00:11.375 -1291051.7982878333 -3645058.1726911557 5918409.317975446 189.57184184604722 6376.727553546223 3959.5491608633483 0.5562773104349686 0.746853782684973 0.36086144494049244 -0.05043806835957104 0.0 0.0 0.0 
2004-07-11T00:00:11.500 -1291028.0902704555 -3644261.0495802155 5918904.209755402 189.75328672454938 6377.23978474617 3958.7151443400708 0.5562773128522244 0.7468537798991904 0.3608614485435579 -0.05043805717159561 0.0 0.0 0.0 
2004-07-11T00:00:11.625 -1291004.3595725526 -3643463.8624469796 5919398.997277684 189.9347282029749 6377.751903724632 3957.881058393225 0.5562773152693388 0.7468537771123913 0.36086145214872684 -0.050438045985182645 0.0 0.0 0.0 
2004-07-11T00:00:11.750 -1290980.6061945267 -3642666.611305488 5919893.680533615 190.116166278098 6378.263910472711 3957.046903037532 0.556277317686311 0.7468537743245754 0.36086145575599937 -0.05043803480033665 0.0 0.0 0.0 
2004-07-11T00:00:11.875 -1290956.8301368034 -3641869.296169768 5920388.2595145255 190.2976009467379 6378.775804981509 3956.2126782877112 0.556277320103141 0.7468537715357431 0.36086145936537556 -0.05043802361705749 0.0 0.0 0.0 
2004-07-11T00:00:12.000 -1290933.0313998077 -3641071.91705385 5920882.734211735 190.4790322057129 6379.287587242122 3955.378384158487 0.5562773225198281 0.7468537687458949 0.3608614629768548 -0.05043801243534876 0.0 0.0 0.0 
2004-07-11T00:00:12.125 -1290909.2099839416 -3640274.4739717757 5921377.1046165805 190.66046005180127 6379.7992572456615 3954.5440206645803 0.5562773249363735 0.7468537659550281 0.3608614665904415 -0.05043800125520562 0.0 0.0 0.0 
2004-07-11T00:00:12.250 -1290885.365889682 -3639476.966937559 5921871.370720389 190.8418844819096 6380.310814983228 3953.709587820716 0.5562773273527774 0.7468537631631436 0.3608614702061337 -0.05043799007662661 0.0 0.0 0.0 
2004-07-11T00:00:12.375 -1290861.4991174312 -3638679.3959652428 5922365.532514492 191.0233054928138 6380.82226044593 3952.875085641622 0.5562773297690382 0.7468537603702424 0.3608614738239295 -0.05043797889961879 0.0 0.0 0.0 
2004-07-11T00:00:12.500 -1290837.6096676188 -3637881.761068864 5922859.589990229 191.20472308133387 6381.33359362488 3952.040514142024 0.5562773321851561 0.7468537575763248 0.36086147744383046 -0.05043796772418255 0.0 0.0 0.0 
2004-07-11T00:00:12.625 -1290813.6975406443 -3637084.062262464 5923353.543138933 191.38613724424573 6381.844814511189 3951.2058733366493 0.556277334601132 0.7468537547813879 0.3608614810658398 -0.050437956550313245 0.0 0.0 0.0 
2004-07-11T00:00:12.750 -1290789.7627369894 -3636286.299560064 5923847.391951945 191.56754797845852 6382.35592309597 3950.37116324023 0.5562773370169649 0.7468537519854341 0.3608614846899537 -0.05043794537801516 0.0 0.0 0.0 
2004-07-11T00:00:12.875 -1290765.8052570578 -3635488.4729757113 5924341.136420601 191.74895528074813 6382.866919370343 3949.5363838674934 0.5562773394326563 0.7468537491884616 0.3608614883161759 -0.05043793420728346 0.0 0.0 0.0 
2004-07-11T00:00:13.000 -1290741.825101278 -3634690.5825234456 5924834.776536246 191.93035914793367 6383.37780332542 3948.701535233173 0.556277341848205 0.7468537463904704 0.360861491944506 -0.05043792303812164 0.0 0.0 0.0 
2004-07-11T00:00:13.125 -1290717.822270054 -3633892.628217315 5925328.312290222 192.11175957679035 6383.888574952323 3947.8666173520005 0.5562773442636111 0.74685374359146 0.3608614955749454 -0.0504379118705309 0.0 0.0 0.0 
2004-07-11T00:00:13.250 -1290693.7967638674 -3633094.6100713448 5925821.743673877 192.29315656423097 6384.399234242178 3947.0316302387096 0.5562773466788742 0.7468537407914321 0.36086149920749033 -0.05043790070451257 0.0 0.0 0.0 
2004-07-11T00:00:13.375 -1290669.7485831217 -3632296.528099585 5926315.070678558 192.47455010702916 6384.909781186101 3946.1965739080374 0.5562773490939954 0.7468537379903845 0.3608615028421459 -0.050437889540062175 0.0 0.0 0.0 
2004-07-11T00:00:13.500 -1290645.6777282506 -3631498.38231608 5926808.293295614 192.65594020200516 6385.420215775228 3945.361448374719 0.5562773515089741 0.7468537351883175 0.36086150647891024 -0.05043787837718264 0.0 0.0 0.0 
2004-07-11T00:00:13.625 -1290621.5841996844 -3630700.1727348757 5927301.4115163945 192.83732684597942 6385.930538000681 3944.5262536534906 0.55627735392381 0.7468537323852309 0.3608615101177842 -0.05043786721587429 0.0 0.0 0.0 
2004-07-11T00:00:13.750 -1290597.4679978539 -3629901.8993700175 5927794.425332257 193.01871003577423 6386.440747853588 3943.6909897590936 0.5562773563385026 0.746853729581126 0.3608615137587673 -0.05043785605614076 0.0 0.0 0.0 
2004-07-11T00:00:13.875 -1290573.3291231645 -3629103.56223556 5928287.3347345535 193.20008976816305 6386.950845325086 3942.8556567062665 0.5562773587530533 0.7468537267759994 0.360861517401863 -0.05043784489797706 0.0 0.0 0.0 
2004-07-11T00:00:14.000 -1290549.1675761298 -3628305.1613455256 5928780.13971464 193.3814660401052 6387.460830406306 3942.020254509748 0.5562773611674606 0.7468537239698554 0.36086152104706604 -0.050437833741386745 0.0 0.0 0.0 
2004-07-11T00:00:14.125 -1290524.9833570763 -3627506.6967140012 5929272.840263875 193.56283884823728 6387.970703088388 3941.184783184284 0.5562773635817257 0.7468537211626886 0.36086152469438404 -0.05043782258636792 0.0 0.0 0.0 
2004-07-11T00:00:14.250 -1290500.776466542 -3626708.1683549997 5929765.436373623 193.74420818956298 6388.480463362463 3940.3492427446154 0.5562773659958483 0.7468537183545028 0.36086152834381136 -0.05043781143292009 0.0 0.0 0.0 
2004-07-11T00:00:14.375 -1290476.5469048575 -3625909.5762826093 5930257.92803524 193.92557406072248 6388.990111219677 3939.513633205488 0.5562773684098281 0.746853715545295 0.360861531995353 -0.05043780028104705 0.0 0.0 0.0 
2004-07-11T00:00:14.500 -1290452.2946725069 -3625110.920510863 5930750.315240096 194.1069364586265 6389.49964665117 3938.6779545816476 0.5562773708236641 0.7468537127350674 0.36086153564900625 -0.05043778913075084 0.0 0.0 0.0 
2004-07-11T00:00:14.625 -1290428.019769977 -3624312.2010537973 5931242.597979553 194.28829538018766 6390.009069648083 3937.8422068878376 0.5562773732373585 0.746853709923819 0.36086153930477094 -0.050437777982023174 0.0 0.0 0.0 
2004-07-11T00:00:14.750 -1290403.722197627 -3623513.4179254966 5931734.776244985 194.46965082209243 6390.518380201567 3937.0063901388094 0.5562773756509097 0.7468537071115489 0.3608615429626502 -0.050437766834870584 0.0 0.0 0.0 
2004-07-11T00:00:14.875 -1290379.401955891 -3622714.571140015 5932226.850027755 194.65100278115816 6391.02757830277 3936.1705043493125 0.5562773780643179 0.7468537042982568 0.36086154662264464 -0.050437755689293484 0.0 0.0 0.0 
2004-07-11T00:00:15.000 -1290355.0590452559 -3621915.660711391 5932718.819319235 194.83235125430102 6391.536663942836 3935.3345495340945 0.5562773804775842 0.7468537014839425 0.36086155028475336 -0.050437744545286906 0.0 0.0 0.0 
2004-07-11T00:00:15.125 -1290330.6934661055 -3621116.6866537007 5933210.684110801 195.01369623824988 6392.045637112922 3934.4985257079093 0.5562773828907058 0.746853698668608 0.3608615539489751 -0.05043773340286242 0.0 0.0 0.0 
2004-07-11T00:00:15.250 -1290306.3052189571 -3620317.6489809775 5933702.444393828 195.19503772996322 6392.55449780418 3933.662432885508 0.5562773853036855 0.7468536958522515 0.36086155761531014 -0.05043772226200802 0.0 0.0 0.0 
2004-07-11T00:00:15.375 -1290281.8943041398 -3619518.547707317 5934194.100159691 195.37637572607824 6393.063246007765 3932.8262710816434 0.556277387716522 0.7468536930348718 0.3608615612837638 -0.0504377111227316 0.0 0.0 0.0 
2004-07-11T00:00:15.500 -1290257.4607221715 -3618719.3828467545 5934685.651399773 195.5577102235571 6393.571881714839 3931.990040311073 0.5562773901292156 0.7468536902164703 0.3608615649543315 -0.05043769998502973 0.0 0.0 0.0 
2004-07-11T00:00:15.625 -1290233.0044734634 -3617920.154413361 5935177.098105451 195.73904121917434 6394.080404916557 3931.153740588551 0.5562773925417654 0.7468536873970473 0.3608615686270142 -0.050437688848907175 0.0 0.0 0.0 
2004-07-11T00:00:15.750 -1290208.5255584521 -3617120.8624211997 5935668.440268108 195.9203687097495 6394.588815604085 3930.3173719288347 0.5562773949541727 0.7468536845766002 0.36086157230181465 -0.05043767771435806 0.0 0.0 0.0 
2004-07-11T00:00:15.875 -1290184.0239775784 -3616321.5068843365 5936159.6778791305 196.101692692109 6395.097113768582 3929.480934346684 0.5562773973664364 0.7468536817551314 0.3608615759787309 -0.05043766658138882 0.0 0.0 0.0 
2004-07-11T00:00:16.000 -1290159.4997312792 -3615522.0878168377 5936650.810929902 196.2830131630715 6395.605299401219 3928.6444278568574 0.5562773997785576 0.7468536789326383 0.3608615796577659 -0.05043765544999365 0.0 0.0 0.0 
2004-07-11T00:00:16.125 -1290134.9528199704 -3614722.605232779 5937141.839411813 196.46433011941335 6396.113372493163 3927.807852474115 0.5562774021905356 0.7468536761091212 0.3608615833389199 -0.050437644320176805 0.0 0.0 0.0 
2004-07-11T00:00:16.250 -1290110.3832441655 -3613923.0591462003 5937632.763316251 196.6456435580942 6396.621333035581 3926.971208213219 0.5562774046023704 0.746853673284582 0.3608615870221897 -0.05043763319193592 0.0 0.0 0.0 
